sample_id,assignee,sequence_name,video_file,video_path,keypoint_dir,manual_degree,memo,source_file,manual_degree_norm,has_valid_manual,orig_pred_degree,orig_confidence,orig_prob_weak,orig_prob_normal,orig_prob_strong,orig_sample_reason,model_input,pred_degree,degree_ko,confidence,prob_weak,prob_normal,prob_strong,num_total_frames,num_used_frames,status,result_json,frame_csv,pred_degree_norm,has_valid_pred,is_correct,is_correct_bool
seungbin_002,seungbin,NIA_SL_WORD1517_REAL01_F,NIA_SL_WORD1517_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1517_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1517_REAL01_F,strong,,manual_degree_label_seungbin_50(1).csv,strong,True,,,,,,,1F_x_280D,normal,보통,0.6405580639839172,0.2065614461898803,0.6405580639839172,0.1528804302215576,139,139,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1517_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1517_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_020,bongheon,NIA_SL_WORD1594_REAL01_F,NIA_SL_WORD1594_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1594_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1594_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.6286585927009583,0.3696837723255157,0.6286585927009583,0.001657696,normal_candidate,1F_x_280D,normal,보통,0.6286585927009583,0.3696837723255157,0.6286585927009583,0.0016576964408159,141,141,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1594_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1594_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_023,seungbin,NIA_SL_WORD1595_REAL01_F,NIA_SL_WORD1595_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1595_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1595_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.623669445514679,0.3762239813804626,0.623669445514679,0.0001065923788701,117,117,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1595_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1595_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_009,bongheon,NIA_SL_WORD1526_REAL01_F,NIA_SL_WORD1526_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1526_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1526_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.6181424856185913,0.6181424856185913,0.3555968999862671,0.02626054,weak_candidate,1F_x_280D,weak,약함,0.6181424856185913,0.6181424856185913,0.3555968999862671,0.0262605398893356,109,109,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1526_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1526_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
bongheon_032,bongheon,NIA_SL_WORD1515_REAL01_F,NIA_SL_WORD1515_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1515_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1515_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.6163522005081177,0.6163522005081177,0.3836461901664734,1.492524233981385e-06,weak_candidate,1F_x_280D,weak,약함,0.6163522005081177,0.6163522005081177,0.3836461901664734,1.492524233981385e-06,110,110,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1515_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1515_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_049,seungbin,NIA_SL_WORD1503_REAL01_F,NIA_SL_WORD1503_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1503_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1503_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.6065282225608826,0.3934716284275055,0.6065282225608826,9.336454526165383e-11,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1503_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1503_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_015,seungbin,NIA_SL_WORD1523_REAL01_F,NIA_SL_WORD1523_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1523_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1523_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5947942137718201,0.3939199149608612,0.5947942137718201,0.0112858302891254,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1523_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1523_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_005,seungbin,NIA_SL_WORD1567_REAL01_F,NIA_SL_WORD1567_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1567_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1567_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5920687317848206,0.3610250353813171,0.5920687317848206,0.0469062849879264,142,142,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1567_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1567_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_031,seungbin,NIA_SL_WORD1550_REAL01_F,NIA_SL_WORD1550_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1550_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1550_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5843736529350281,0.4156248569488525,0.5843736529350281,1.5021709032225772e-06,136,136,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1550_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1550_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_023,bongheon,NIA_SL_WORD1580_REAL01_F,NIA_SL_WORD1580_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1580_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1580_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.5779754519462585,0.42123121,0.5779754519462585,0.000793274,normal_candidate,1F_x_280D,normal,보통,0.5779754519462585,0.421231210231781,0.5779754519462585,0.0007932739681564,129,129,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1580_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1580_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_021,seungbin,NIA_SL_WORD1590_REAL01_F,NIA_SL_WORD1590_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1590_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1590_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5745324492454529,0.4245955049991607,0.5745324492454529,0.0008720582118257,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1590_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1590_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_045,bongheon,NIA_SL_WORD1539_REAL01_F,NIA_SL_WORD1539_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1539_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1539_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.5622970461845398,0.5622970461845398,0.4377029538154602,4.272612930122932e-09,weak_candidate,1F_x_280D,weak,약함,0.5622970461845398,0.5622970461845398,0.4377029538154602,4.272612930122932e-09,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1539_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1539_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
bongheon_026,bongheon,NIA_SL_WORD1535_REAL01_F,NIA_SL_WORD1535_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1535_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1535_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.5530648231506348,0.5530648231506348,0.4469017088413238,3.349202597746625e-05,weak_candidate,1F_x_280D,weak,약함,0.5530648231506348,0.5530648231506348,0.4469017088413238,3.349202597746625e-05,100,100,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1535_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1535_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_013,seungbin,NIA_SL_WORD1574_REAL01_F,NIA_SL_WORD1574_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1574_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1574_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5504306554794312,0.4345295429229736,0.5504306554794312,0.0150397950783371,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1574_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1574_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_025,seungbin,NIA_SL_WORD1501_REAL01_F,NIA_SL_WORD1501_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1501_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1501_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5498298406600952,0.4501301944255829,0.5498298406600952,4.000863555120304e-05,139,139,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1501_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1501_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_016,seungbin,NIA_SL_WORD1570_REAL01_F,NIA_SL_WORD1570_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1570_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1570_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5488141179084778,0.4417291283607483,0.5488141179084778,0.009456736035645,106,106,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1570_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1570_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
