sample_id,assignee,sequence_name,video_file,video_path,keypoint_dir,manual_degree,memo,source_file,manual_degree_norm,has_valid_manual,orig_pred_degree,orig_confidence,orig_prob_weak,orig_prob_normal,orig_prob_strong,orig_sample_reason,model_input,pred_degree,degree_ko,confidence,prob_weak,prob_normal,prob_strong,num_total_frames,num_used_frames,status,result_json,frame_csv,pred_degree_norm,has_valid_pred,is_correct,is_correct_bool
bongheon_021,bongheon,NIA_SL_WORD1511_REAL01_F,NIA_SL_WORD1511_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1511_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1511_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6302461624145508,0.3682880103588104,0.6302461624145508,0.001465883,normal_candidate,1F_x_280D,normal,보통,0.6302461624145508,0.3682880103588104,0.6302461624145508,0.0014658827567473,129,129,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1511_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1511_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_050,seungbin,NIA_SL_WORD1512_REAL01_F,NIA_SL_WORD1512_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1512_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1512_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,weak,약함,0.5011054277420044,0.5011054277420044,0.498894602060318,9.990004483373394e-12,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1512_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1512_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
bongheon_012,bongheon,NIA_SL_WORD1513_REAL01_F,NIA_SL_WORD1513_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1513_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1513_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7371031045913696,0.242625207,0.7371031045913696,0.020271821,normal_candidate,1F_x_280D,normal,보통,0.7371031045913696,0.242625206708908,0.7371031045913696,0.0202718209475278,148,148,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1513_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1513_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_044,bongheon,NIA_SL_WORD1514_REAL01_F,NIA_SL_WORD1514_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1514_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1514_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.5492993593215942,0.4507007300853729,0.5492993593215942,8.019322095265125e-09,normal_candidate,1F_x_280D,normal,보통,0.5492993593215942,0.4507007300853729,0.5492993593215942,8.019322095265125e-09,131,131,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1514_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1514_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_032,bongheon,NIA_SL_WORD1515_REAL01_F,NIA_SL_WORD1515_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1515_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1515_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.6163522005081177,0.6163522005081177,0.3836461901664734,1.492524233981385e-06,weak_candidate,1F_x_280D,weak,약함,0.6163522005081177,0.6163522005081177,0.3836461901664734,1.492524233981385e-06,110,110,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1515_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1515_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_014,seungbin,NIA_SL_WORD1516_REAL01_F,NIA_SL_WORD1516_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1516_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1516_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5250276327133179,0.4618236720561981,0.5250276327133179,0.0131487036123871,120,120,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1516_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1516_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_002,seungbin,NIA_SL_WORD1517_REAL01_F,NIA_SL_WORD1517_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1517_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1517_REAL01_F,strong,,manual_degree_label_seungbin_50(1).csv,strong,True,,,,,,,1F_x_280D,normal,보통,0.6405580639839172,0.2065614461898803,0.6405580639839172,0.1528804302215576,139,139,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1517_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1517_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_016,bongheon,NIA_SL_WORD1518_REAL01_F,NIA_SL_WORD1518_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1518_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1518_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.5613116025924683,0.4287806451320648,0.5613116025924683,0.009907695,normal_candidate,1F_x_280D,normal,보통,0.5613116025924683,0.4287806451320648,0.5613116025924683,0.0099076954647898,103,103,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1518_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1518_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_031,bongheon,NIA_SL_WORD1519_REAL01_F,NIA_SL_WORD1519_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1519_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1519_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.830456018,0.1695425063371658,0.830456018,1.5833589941394166e-06,normal_candidate,1F_x_280D,normal,보통,0.830456018447876,0.1695425063371658,0.830456018447876,1.5833589941394166e-06,134,134,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1519_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1519_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_008,bongheon,NIA_SL_WORD1520_REAL01_F,NIA_SL_WORD1520_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1520_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1520_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.8236069679260254,0.1398144960403442,0.8236069679260254,0.036578584,normal_candidate,1F_x_280D,normal,보통,0.8236069679260254,0.1398144960403442,0.8236069679260254,0.0365785844624042,124,124,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1520_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1520_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_002,bongheon,NIA_SL_WORD1521_REAL01_F,NIA_SL_WORD1521_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1521_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1521_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.7288336157798767,0.1016246750950813,0.7288336157798767,0.1695416867733001,normal_candidate,1F_x_280D,normal,보통,0.7288336157798767,0.1016246750950813,0.7288336157798767,0.1695416867733001,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1521_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1521_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_043,seungbin,NIA_SL_WORD1522_REAL01_F,NIA_SL_WORD1522_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1522_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1522_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.7576419711112976,0.2423581331968307,0.7576419711112976,8.085798697266e-09,112,112,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1522_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1522_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_015,seungbin,NIA_SL_WORD1523_REAL01_F,NIA_SL_WORD1523_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1523_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1523_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5947942137718201,0.3939199149608612,0.5947942137718201,0.0112858302891254,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1523_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1523_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_024,seungbin,NIA_SL_WORD1524_REAL01_F,NIA_SL_WORD1524_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1524_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1524_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7016972899436951,0.2982588410377502,0.7016972899436951,4.372813418740407e-05,125,125,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1524_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1524_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_026,seungbin,NIA_SL_WORD1525_REAL01_F,NIA_SL_WORD1525_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1525_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1525_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.891772985458374,0.1082056313753128,0.891772985458374,2.147137638530694e-05,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1525_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1525_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_009,bongheon,NIA_SL_WORD1526_REAL01_F,NIA_SL_WORD1526_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1526_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1526_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.6181424856185913,0.6181424856185913,0.3555968999862671,0.02626054,weak_candidate,1F_x_280D,weak,약함,0.6181424856185913,0.6181424856185913,0.3555968999862671,0.0262605398893356,109,109,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1526_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1526_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
bongheon_010,bongheon,NIA_SL_WORD1527_REAL01_F,NIA_SL_WORD1527_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1527_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1527_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.8542401790618896,0.1197915002703666,0.8542401790618896,0.025968285,normal_candidate,1F_x_280D,normal,보통,0.8542401790618896,0.1197915002703666,0.8542401790618896,0.0259682852774858,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1527_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1527_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_020,seungbin,NIA_SL_WORD1528_REAL01_F,NIA_SL_WORD1528_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1528_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1528_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.6664199829101562,0.3319580554962158,0.6664199829101562,0.0016219342360273,116,116,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1528_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1528_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_018,seungbin,NIA_SL_WORD1529_REAL01_F,NIA_SL_WORD1529_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1529_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1529_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.7929494976997375,0.2024744600057602,0.7929494976997375,0.0045761917717754,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1529_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1529_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_011,bongheon,NIA_SL_WORD1530_REAL01_F,NIA_SL_WORD1530_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1530_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1530_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.7414014935493469,0.2338065803050995,0.7414014935493469,0.024792183,normal_candidate,1F_x_280D,normal,보통,0.7414014935493469,0.2338065803050995,0.7414014935493469,0.0247921831905841,121,121,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1530_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1530_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_030,bongheon,NIA_SL_WORD1531_REAL01_F,NIA_SL_WORD1531_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1531_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1531_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.859682024,0.1403047144412994,0.859682024,1.3225631846580654e-05,normal_candidate,1F_x_280D,normal,보통,0.859682023525238,0.1403047144412994,0.859682023525238,1.3225631846580654e-05,121,121,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1531_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1531_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_004,bongheon,NIA_SL_WORD1532_REAL01_F,NIA_SL_WORD1532_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1532_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1532_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6010611653327942,0.3287481069564819,0.6010611653327942,0.070190698,normal_candidate,1F_x_280D,normal,보통,0.6010611653327942,0.3287481069564819,0.6010611653327942,0.0701906979084014,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1532_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1532_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_001,bongheon,NIA_SL_WORD1533_REAL01_F,NIA_SL_WORD1533_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1533_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1533_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.512565017,0.2383645623922348,0.512565017,0.2490704655647277,normal_candidate,1F_x_280D,normal,보통,0.512565016746521,0.2383645623922348,0.512565016746521,0.2490704655647277,108,108,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1533_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1533_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_048,seungbin,NIA_SL_WORD1534_REAL01_F,NIA_SL_WORD1534_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1534_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1534_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.527271032333374,0.4727289378643036,0.527271032333374,1.1637351499116376e-10,108,108,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1534_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1534_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_026,bongheon,NIA_SL_WORD1535_REAL01_F,NIA_SL_WORD1535_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1535_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1535_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.5530648231506348,0.5530648231506348,0.4469017088413238,3.349202597746625e-05,weak_candidate,1F_x_280D,weak,약함,0.5530648231506348,0.5530648231506348,0.4469017088413238,3.349202597746625e-05,100,100,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1535_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1535_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_001,seungbin,NIA_SL_WORD1536_REAL01_F,NIA_SL_WORD1536_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1536_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1536_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.5203492641448975,0.236268401145935,0.5203492641448975,0.2433823496103286,116,116,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1536_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1536_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_027,bongheon,NIA_SL_WORD1537_REAL01_F,NIA_SL_WORD1537_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1537_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1537_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.5347254872322083,0.4652535021305084,0.5347254872322083,2.1049676433904096e-05,normal_candidate,1F_x_280D,normal,보통,0.5347254872322083,0.4652535021305084,0.5347254872322083,2.1049676433904096e-05,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1537_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1537_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
